Time_ms,IR_Value,Red_Value,Valid,HR_bpm,SpO2_percent
100,40000,30000,0,0,0
200,55000,45000,1,0,0
300,80000,70000,1,0,0
400,110000,95000,1,75,0
500,132000,117000,1,75,97.3
600,148000,133000,1,75,97.5
700,160000,145000,1,75,97.8
800,168000,153000,1,76,97.9
900,174000,159000,1,76,98.0
1000,178000,163000,1,75,97.9
1100,181000,166000,1,75,97.8
1200,183000,168000,1,74,97.8
1300,184000,169000,1,74,97.7
1400,185000,170000,1,75,97.8
1500,186000,171000,1,75,97.9
1600,187000,172000,1,75,98.0
1700,188000,173000,1,76,98.0
1800,189000,174000,1,76,97.9
1900,190000,175000,1,75,97.8
2000,191000,176000,1,75,97.7
2100,192000,177000,1,75,97.8
2200,193000,178000,1,76,97.9
2300,194000,179000,1,76,98.0
2400,195000,180000,1,75,98.0
2500,196000,181000,1,74,97.9
2600,197000,182000,1,74,97.8
2700,198000,183000,1,75,97.7
2800,199000,184000,1,75,97.8
2900,200000,185000,1,75,97.9
3000,201000,186000,1,76,98.0
3100,202000,187000,1,76,98.0
3200,203000,188000,1,75,97.9
3300,204000,189000,1,75,97.8
3400,205000,190000,1,75,97.7
3500,206000,191000,1,76,97.8
3600,207000,192000,1,76,97.9
3700,208000,193000,1,75,98.0
3800,209000,194000,1,75,98.0
3900,210000,195000,1,75,97.9
4000,211000,196000,1,76,97.8
4100,212000,197000,1,76,97.7
4200,213000,198000,1,75,97.8
4300,214000,199000,1,75,97.9
4400,215000,200000,1,75,98.0
4500,216000,201000,1,76,98.0
4600,217000,202000,1,76,97.9
4700,218000,203000,1,75,97.8
4800,219000,204000,1,75,97.7
4900,220000,205000,1,75,97.8
5000,221000,206000,1,76,97.9
5100,222000,207000,1,76,98.0
5200,223000,208000,1,75,98.0
5300,224000,209000,1,75,97.9
5400,225000,210000,1,75,97.8
5500,226000,211000,1,76,97.7
5600,227000,212000,1,76,97.8
5700,228000,213000,1,75,97.9
5800,229000,214000,1,75,98.0
5900,230000,215000,1,75,98.0
6000,231000,216000,1,76,97.9
